Hyd_Hyd_4,Hyd_Pos_4,Hyd_Neg_4,Hyd_Acc_4,Hyd_Don_4,Hyd_Sul_4,Hyd_Neu_4,Pos_Hyd_4,Pos_Pos_4,Pos_Neg_4,Pos_Acc_4,Pos_Don_4,Pos_Aro_4,Pos_Sul_4,Pos_Neu_4,Neg_Hyd_4,Neg_Pos_4,Neg_Neg_4,Neg_Acc_4,Neg_Don_4,Neg_Aro_4,Neg_Sul_4,Neg_Neu_4,Acc_Hyd_4,Acc_Pos_4,Acc_Neg_4,Acc_Acc_4,Acc_Don_4,Acc_Aro_4,Acc_Sul_4,Acc_Neu_4,Don_Hyd_4,Don_Pos_4,Don_Neg_4,Don_Acc_4,Don_Don_4,Don_Aro_4,Don_Sul_4,Don_Neu_4,Aro_Pos_4,Aro_Neg_4,Aro_Acc_4,Aro_Don_4,Aro_Aro_4,Aro_Sul_4,Aro_Neu_4,Sul_Hyd_4,Sul_Pos_4,Sul_Neg_4,Sul_Acc_4,Sul_Don_4,Sul_Aro_4,Sul_Sul_4,Sul_Neu_4,Neu_Hyd_4,Neu_Pos_4,Neu_Neg_4,Neu_Acc_4,Neu_Don_4,Neu_Aro_4,Neu_Sul_4,Neu_Neu_4,Hyd_Hyd_8,Hyd_Pos_8,Hyd_Neg_8,Hyd_Aro_8,Hyd_Sul_8,Hyd_Neu_8,Pos_Hyd_8,Pos_Pos_8,Pos_Neg_8,Pos_Acc_8,Pos_Don_8,Pos_Aro_8,Pos_Sul_8,Neg_Hyd_8,Neg_Pos_8,Neg_Neg_8,Neg_Acc_8,Neg_Don_8,Neg_Aro_8,Neg_Sul_8,Acc_Pos_8,Acc_Neg_8,Acc_Acc_8,Acc_Don_8,Acc_Aro_8,Acc_Sul_8,Acc_Neu_8,Don_Pos_8,Don_Neg_8,Don_Acc_8,Don_Don_8,Don_Neu_8,Aro_Hyd_8,Aro_Pos_8,Aro_Neg_8,Aro_Acc_8,Aro_Aro_8,Aro_Sul_8,Sul_Hyd_8,Sul_Pos_8,Sul_Neg_8,Sul_Acc_8,Sul_Aro_8,Sul_Sul_8,Neu_Hyd_8,Neu_Acc_8,Neu_Don_8,Neu_Neu_8,Hyd_Hyd_12,Hyd_Pos_12,Hyd_Neg_12,Hyd_Acc_12,Hyd_Aro_12,Hyd_Sul_12,Pos_Hyd_12,Pos_Pos_12,Pos_Neg_12,Pos_Acc_12,Pos_Aro_12,Pos_Sul_12,Neg_Hyd_12,Neg_Pos_12,Neg_Neg_12,Neg_Acc_12,Neg_Don_12,Neg_Aro_12,Neg_Sul_12,Acc_Hyd_12,Acc_Pos_12,Acc_Neg_12,Acc_Acc_12,Acc_Don_12,Acc_Aro_12,Acc_Neu_12,Don_Neg_12,Don_Acc_12,Don_Sul_12,Don_Neu_12,Aro_Hyd_12,Aro_Pos_12,Aro_Neg_12,Aro_Acc_12,Aro_Aro_12,Aro_Sul_12,Sul_Hyd_12,Sul_Pos_12,Sul_Neg_12,Sul_Don_12,Sul_Aro_12,Sul_Sul_12,Neu_Acc_12,Neu_Don_12,Neu_Neu_12,Hyd_Hyd_16,Hyd_Pos_16,Hyd_Neg_16,Hyd_Acc_16,Hyd_Don_16,Hyd_Aro_16,Hyd_Sul_16,Hyd_Neu_16,Pos_Hyd_16,Pos_Pos_16,Pos_Neg_16,Pos_Acc_16,Pos_Don_16,Pos_Aro_16,Pos_Sul_16,Pos_Neu_16,Neg_Hyd_16,Neg_Pos_16,Neg_Neg_16,Neg_Acc_16,Neg_Don_16,Neg_Aro_16,Neg_Sul_16,Acc_Hyd_16,Acc_Pos_16,Acc_Neg_16,Acc_Acc_16,Acc_Don_16,Acc_Aro_16,Acc_Sul_16,Acc_Neu_16,Don_Hyd_16,Don_Pos_16,Don_Neg_16,Don_Acc_16,Don_Don_16,Don_Sul_16,Don_Neu_16,Aro_Hyd_16,Aro_Pos_16,Aro_Neg_16,Aro_Acc_16,Aro_Sul_16,Sul_Hyd_16,Sul_Pos_16,Sul_Neg_16,Sul_Acc_16,Sul_Don_16,Sul_Aro_16,Sul_Sul_16,Neu_Hyd_16,Neu_Pos_16,Neu_Acc_16,Neu_Don_16,Neu_Neu_16,Hyd_Hyd_20,Hyd_Pos_20,Hyd_Neg_20,Hyd_Acc_20,Hyd_Don_20,Hyd_Aro_20,Hyd_Sul_20,Hyd_Neu_20,Pos_Hyd_20,Pos_Pos_20,Pos_Neg_20,Pos_Acc_20,Pos_Don_20,Pos_Aro_20,Pos_Sul_20,Pos_Neu_20,Neg_Hyd_20,Neg_Pos_20,Neg_Neg_20,Neg_Acc_20,Neg_Don_20,Neg_Aro_20,Neg_Sul_20,Neg_Neu_20,Acc_Hyd_20,Acc_Pos_20,Acc_Neg_20,Acc_Acc_20,Acc_Don_20,Acc_Aro_20,Acc_Sul_20,Acc_Neu_20,Don_Hyd_20,Don_Pos_20,Don_Neg_20,Don_Acc_20,Don_Don_20,Don_Aro_20,Don_Sul_20,Don_Neu_20,Aro_Hyd_20,Aro_Pos_20,Aro_Neg_20,Aro_Acc_20,Aro_Don_20,Aro_Aro_20,Aro_Sul_20,Aro_Neu_20,Sul_Hyd_20,Sul_Pos_20,Sul_Neg_20,Sul_Acc_20,Sul_Don_20,Sul_Aro_20,Sul_Sul_20,Sul_Neu_20,Neu_Hyd_20,Neu_Pos_20,Neu_Neg_20,Neu_Acc_20,Neu_Don_20,Neu_Aro_20,Neu_Sul_20,Neu_Neu_20,∆Hyd,∆Pos,∆Neg,∆Acc,∆Don,∆Aro,∆Sul,∆Neu,∆AAhydropathy,∆AAarea,∆AAcharge,∆AAflexibily,∆AAchemical,∆AAsize,∆AAhbonds,ddG
91.0,6,6,45,52,1,64,6,0.0,0,1,0,0,0,2,6,0,3.0,8,4,0,0,9,45,1,8,10.0,37,10,1,71,52,0,4,37,11.0,12,0,64,0,0,10,12,31.0,0,0,1,0,0,1,0,0,0.0,0,64,2,9,71,64,0,0,52.0,406.0,21,49,264,16,435,21,0.0,7,18,13,8,0,49,7,4.0,21,21,17,0,18,21,54.0,105,54,3,166,13,21,105,50.0,188,264,8,17,54,52.0,6,16,0,0,3,6,0.0,435,166,188,154.0,426.0,54,112,392,196,21,54,1.0,4,14,18,0,112,4,5.0,42,36,38,2,392,14,42,79.0,140,128,224,36,140,10,218,196,18,38,128,8.0,8,21,0,2,10,8,0.0,224,218,175.0,257.0,16,111,297,227,133,9,424,16,0.0,1,8,8,2,2,16,111,1,3.0,41,41,28,0,297,8,41,58.0,100,95,3,174,227,8,41,100,38.0,5,126,133,2,28,95,0,9,2,0,3,5,0,0.0,424,16,174,126,96.0,45.0,3,22,55,38,8,3,74,3,0.0,0,1,2,0,0,5,22,0,0.0,8,12,1,4,26,55,1,8,9.0,14,7,5,37,38,2,12,14,2.0,3,1,12,8,0,1,7,3,0.0,0,7,3,0,4,5,1,0,0.0,3,74,5,26,37,12,7,3,19.0,0,0,-2,-2,0,0,0,-1,5.3,-35.0,1.0,-17.0,-2.0,-1.0,-3.0,0.48
89.0,9,16,64,57,0,94,9,1.0,3,4,3,0,0,8,16,3,3.0,9,6,0,0,12,64,4,9,20.0,58,7,0,109,57,3,6,58,18.0,6,0,87,0,0,7,6,26.0,0,13,0,0,0,0,0,0,0.0,0,94,8,12,109,87,13,0,66.0,388.0,25,50,208,0,616,25,0.0,5,23,15,8,0,50,5,2.0,44,50,6,0,23,44,104.0,185,81,0,326,15,50,185,78.0,299,208,8,6,81,20.0,0,0,0,0,0,0,0.0,616,326,299,260.0,494.0,84,170,565,232,0,84,2.0,10,34,25,0,170,10,8.0,69,60,43,0,565,34,69,136.0,240,138,409,60,240,0,346,232,25,43,138,32.0,0,0,0,0,0,0,0.0,409,346,287.0,302.0,34,147,469,342,145,0,579,34,0.0,4,22,21,6,0,38,147,4,12.0,92,70,47,0,469,22,92,139.0,201,146,0,337,342,21,70,201,76.0,0,249,145,6,47,146,0,0,0,0,0,0,0,0.0,579,38,337,249,208.0,53.0,4,33,101,63,9,0,116,4,0.0,2,7,7,0,0,14,33,2,3.0,18,14,8,0,27,101,7,18,36.0,62,18,0,109,63,7,14,62,26.0,9,0,94,9,0,8,18,9,0.0,0,14,0,0,0,0,0,0,0.0,0,116,14,27,109,94,14,0,82.0,-3,0,0,0,0,0,0,0,-2.0,-55.0,0.0,-8.0,0.0,-3.0,0.0,-0.99
57.0,12,7,63,60,0,101,12,2.0,0,10,8,2,0,17,7,0,2.0,6,3,0,0,9,63,10,6,22.0,79,6,0,137,60,8,3,79,27.0,6,0,119,2,0,6,6,4.0,0,2,0,0,0,0,0,0,0.0,0,101,17,9,137,119,2,0,86.0,227.0,81,51,41,0,639,81,1.0,5,53,50,10,0,51,5,1.0,30,30,6,0,53,30,126.0,225,37,0,384,50,30,225,107.0,389,41,10,6,37,0.0,0,0,0,0,0,0,0.0,639,384,389,328.0,310.0,71,62,499,76,0,71,6.0,12,57,4,0,62,12,3.0,57,60,3,0,499,57,57,186.0,335,56,591,60,335,0,512,76,4,3,56,0.0,0,0,0,0,0,0,0.0,591,512,451.0,190.0,38,65,348,292,58,0,464,38,1.0,5,34,30,9,0,56,65,5,2.0,49,39,15,0,348,34,49,156.0,255,44,0,429,292,30,39,255,108.0,0,356,58,9,15,44,0,0,0,0,0,0,0,0.0,464,56,429,356,283.0,36.0,3,20,78,39,12,0,75,3,0.0,3,11,5,0,0,3,20,3,2.0,18,13,1,0,16,78,11,18,38.0,59,22,0,76,39,5,13,59,16.0,12,0,45,12,0,1,22,12,1.0,0,22,0,0,0,0,0,0,0.0,0,75,3,16,76,45,22,0,28.0,0,0,0,-1,-1,0,0,-1,5.3,-45.0,0.0,-35.0,-3.0,-1.0,-2.0,-1.08
201.0,16,9,97,103,0,116,16,1.0,1,7,4,4,0,5,9,1,1.0,5,2,4,0,2,97,7,5,19.0,67,45,0,121,103,4,2,67,22.0,47,0,104,4,4,45,47,96.0,0,33,0,0,0,0,0,0,0.0,0,116,5,2,121,104,33,0,80.0,726.0,67,33,693,0,1050,67,0.0,5,34,32,34,0,33,5,2.0,23,32,13,0,34,23,128.0,274,298,0,348,32,32,274,142.0,421,693,34,13,298,129.0,0,0,0,0,0,0,0.0,1050,348,421,282.0,1076.0,133,122,1042,1037,0,133,4.0,7,57,68,0,122,7,0.0,34,42,56,0,1042,57,34,167.0,379,512,562,42,379,0,581,1037,68,56,512,266.0,0,0,0,0,0,0,0.0,562,581,427.0,1038.0,155,129,721,799,1068,0,1098,155,4.0,4,45,50,80,0,80,129,4,0.0,43,44,75,0,721,45,43,150.0,300,382,0,478,799,50,44,300,155.0,0,479,1068,80,75,382,0,0,0,0,0,0,0,0.0,1098,80,478,479,353.0,199.0,34,31,140,148,237,0,269,34,1.0,3,17,17,19,0,28,31,3,3.0,19,16,16,0,21,140,17,19,32.0,62,75,0,91,148,17,16,62,38.0,83,0,115,237,19,16,75,83,67.0,0,165,0,0,0,0,0,0,0.0,0,269,28,21,91,115,165,0,83.0,1,0,0,-1,-1,0,0,-2,2.5,-25.0,0.0,-2.0,-5.0,-1.0,-2.0,0.07
142.0,15,4,100,94,0,101,15,3.0,1,16,8,7,0,21,4,1,0.0,0,1,0,0,3,100,16,0,20.0,80,40,0,145,94,8,1,80,24.0,36,0,122,7,0,40,36,71.0,0,21,0,0,0,0,0,0,0.0,0,101,21,3,145,122,21,0,87.0,598.0,113,12,589,0,988,113,0.0,1,49,56,57,0,12,1,0.0,10,12,3,0,49,10,147.0,292,305,0,429,56,12,292,157.0,466,589,57,3,305,137.0,0,0,0,0,0,0,0.0,988,429,466,332.0,743.0,157,34,918,573,0,157,6.0,5,83,78,0,34,5,0.0,18,18,20,0,918,83,18,250.0,486,422,741,18,486,0,744,573,78,20,422,83.0,0,0,0,0,0,0,0.0,741,744,556.0,689.0,109,62,716,654,647,0,1070,109,6.0,2,61,57,41,0,93,62,2,1.0,30,28,26,0,716,61,30,191.0,368,312,0,609,654,57,28,368,179.0,0,560,647,41,26,312,0,0,0,0,0,0,0,0.0,1070,93,609,560,477.0,174.0,20,26,188,173,128,0,260,20,0.0,3,12,8,2,0,12,26,3,0.0,14,13,13,0,20,188,12,14,58.0,97,67,0,148,173,8,13,97,37.0,56,0,124,128,2,13,67,56,6.0,0,89,0,0,0,0,0,0,0.0,0,260,12,20,148,124,89,0,88.0,1,0,0,-1,-1,0,0,-2,2.5,-25.0,0.0,-2.0,-5.0,-1.0,-2.0,-1.11
74.0,26,12,62,75,0,111,26,3.0,2,13,9,11,0,20,12,2,3.0,10,6,1,0,17,62,13,10,15.0,52,13,0,94,75,9,6,52,18.0,22,0,88,11,1,13,22,23.0,0,25,0,0,0,0,0,0,0.0,0,111,20,17,94,88,25,0,60.0,291.0,85,82,161,0,578,85,4.0,11,45,52,23,0,82,11,0.0,22,36,37,0,45,22,73.0,161,97,0,268,52,36,161,90.0,316,161,23,37,97,30.0,0,0,0,0,0,0,0.0,578,268,316,248.0,265.0,77,95,346,115,0,77,4.0,13,47,11,0,95,13,8.0,58,50,26,0,346,47,58,95.0,186,81,335,50,186,0,346,115,11,26,81,2.0,0,0,0,0,0,0,0.0,335,346,302.0,205.0,47,76,228,226,86,0,398,47,3.0,7,27,29,13,0,46,76,7,8.0,56,48,6,0,228,27,56,76.0,133,57,0,248,226,29,48,133,57.0,0,201,86,13,6,57,0,0,0,0,0,0,0,0.0,398,46,248,201,206.0,68.0,23,36,77,64,32,0,124,23,1.0,9,12,5,8,0,16,36,9,2.0,15,28,7,0,32,77,12,15,17.0,42,16,0,63,64,5,28,42,12.0,19,0,57,32,8,7,16,19,0.0,0,34,0,0,0,0,0,0,0.0,0,124,16,32,63,57,34,0,45.0,1,0,0,-1,-1,0,0,-2,2.5,-25.0,0.0,-2.0,-5.0,-1.0,-2.0,-1.35
59.0,21,7,59,70,0,99,21,3.0,0,13,11,9,0,20,7,0,2.0,4,3,0,0,6,59,13,4,17.0,63,12,0,107,70,11,3,63,23.0,20,0,106,9,0,12,20,18.0,0,17,0,0,0,0,0,0,0.0,0,99,20,6,107,106,17,0,73.0,184.0,86,48,72,0,561,86,5.0,4,48,57,24,0,48,4,0.0,27,34,14,0,48,27,98.0,203,69,0,335,57,34,203,104.0,372,72,24,14,69,10.0,0,0,0,0,0,0,0.0,561,335,372,288.0,209.0,69,34,324,95,0,69,8.0,14,69,8,0,34,14,2.0,38,36,2,0,324,69,38,122.0,260,59,427,36,260,0,451,95,8,2,59,0.0,0,0,0,0,0,0,0.0,427,451,370.0,149.0,65,31,217,226,57,0,366,65,4.0,3,42,43,13,0,64,31,3,2.0,30,24,6,0,217,42,30,95.0,172,57,0,276,226,43,24,172,79.0,0,252,57,13,6,57,0,0,0,0,0,0,0,0.0,366,64,276,252,211.0,29.0,11,24,71,58,9,0,82,11,1.0,7,17,10,2,0,20,24,7,0.0,5,15,10,0,14,71,17,5,19.0,55,19,0,70,58,10,15,55,26.0,10,0,79,9,2,10,19,10,0.0,0,20,0,0,0,0,0,0,0.0,0,82,20,14,70,79,20,0,48.0,-2,0,0,0,0,0,0,0,-2.4000000000000004,-40.0,0.0,-2.0,0.0,-2.0,0.0,0.31
185.0,6,5,90,90,0,103,6,0.0,0,1,1,2,0,1,5,0,1.0,3,2,2,0,6,90,1,3,22.0,75,34,0,145,90,1,2,75,25.0,35,0,118,2,2,34,35,80.0,0,26,0,0,0,0,0,0,0.0,0,103,1,6,145,118,26,0,80.0,707.0,20,21,590,0,1013,20,0.0,1,15,13,10,0,21,1,2.0,30,22,4,0,15,30,141.0,255,232,0,398,13,22,255,129.0,421,590,10,4,232,97.0,0,0,0,0,0,0,0.0,1013,398,421,336.0,1010.0,38,64,953,788,0,38,0.0,2,16,14,0,64,2,0.0,33,39,19,0,953,16,33,193.0,388,384,611,39,388,0,597,788,14,19,384,153.0,0,0,0,0,0,0,0.0,611,597,491.0,906.0,14,110,765,704,678,0,1165,14,0.0,0,1,0,5,0,5,110,0,0.0,25,28,57,0,765,1,25,141.0,269,306,0,471,704,0,28,269,134.0,0,447,678,5,57,306,0,0,0,0,0,0,0,0.0,1165,5,471,447,363.0,195.0,0,34,191,168,118,0,266,0,0.0,0,0,0,0,0,0,34,0,0.0,5,5,11,0,8,191,0,5,31.0,62,67,0,91,168,0,5,62,26.0,55,0,81,118,0,11,67,55,21.0,0,89,0,0,0,0,0,0,0.0,0,266,0,8,91,81,89,0,56.0,-6,0,0,-1,-1,-6,0,0,3.1,-115.0,0.0,-17.0,-6.0,-4.0,-2.0,-3.81
182.0,12,0,73,87,4,112,12,0.0,0,1,1,4,0,1,0,0,0.0,0,0,0,0,0,73,1,0,13.0,56,24,1,127,87,1,0,56,20.0,36,2,97,4,0,24,36,83.0,0,30,4,0,0,1,2,0,1.0,5,112,1,0,127,97,30,5,78.0,710.0,23,0,567,47,1024,23,0.0,0,19,14,13,0,0,0,0.0,0,0,0,0,19,0,85.0,180,262,12,263,14,0,180,95.0,330,567,13,0,262,79.0,31,47,0,0,12,31,0.0,1024,263,330,273.0,1131.0,62,0,746,947,45,62,1.0,0,19,22,2,0,0,0.0,0,0,0,0,746,19,0,116.0,237,297,438,0,237,17,465,947,22,0,297,195.0,12,45,2,0,17,12,0.0,438,465,403.0,813.0,48,0,520,551,579,52,1014,48,0.0,0,11,13,23,1,23,0,0,0.0,0,0,0,0,520,11,0,92.0,187,194,19,355,551,13,0,187,95.0,14,349,579,23,0,194,18,52,1,0,19,14,18,0.0,1014,23,355,349,337.0,90.0,9,0,129,93,48,6,193,9,0.0,0,2,4,0,1,7,0,0,0.0,0,0,0,0,0,129,2,0,19.0,37,29,4,91,93,4,0,37,17.0,17,4,82,48,0,0,29,17,6.0,1,50,6,1,0,4,4,1,0.0,12,193,7,0,91,82,50,12,85.0,-6,0,0,-1,-1,-6,0,0,3.1,-115.0,0.0,-17.0,-6.0,-4.0,-2.0,1.89
32.0,13,8,52,58,4,82,13,4.0,0,16,14,25,0,31,8,0,2.0,8,8,2,0,19,52,16,8,31.0,102,42,0,185,58,14,8,102,35.0,39,0,167,25,2,42,39,35.0,0,49,4,0,0,0,0,0,0.0,0,82,31,19,185,167,49,0,111.0,117.0,79,17,152,10,538,79,3.0,9,74,69,20,2,17,9,0.0,38,33,21,0,74,38,201.0,362,171,5,638,69,33,362,185.0,644,152,20,21,171,21.0,3,10,2,0,5,3,0.0,538,638,644,543.0,192.0,104,45,477,196,8,104,14.0,14,124,51,4,45,14,2.0,52,56,18,0,477,124,52,266.0,561,203,953,56,561,12,989,196,51,18,203,34.0,10,8,4,0,12,10,0.0,953,989,850.0,168.0,91,60,400,397,207,8,699,91,14.0,12,110,115,56,2,199,60,12,2.0,47,53,27,4,400,110,47,184.0,405,226,16,689,397,115,53,405,209.0,16,717,207,56,27,226,5,8,2,4,16,16,5,0.0,699,199,689,717,618.0,52.0,19,6,71,89,28,4,153,19,1.0,1,12,14,4,1,20,6,1,0.0,3,6,4,0,11,71,12,3,21.0,43,36,3,81,89,14,6,43,29.0,25,3,96,28,4,4,36,25,7.0,0,59,4,1,0,3,3,0,0.0,4,153,20,11,81,96,59,4,89.0,-1,0,0,0,0,0,0,0,-2.2,-40.0,0.0,0.0,0.0,0.0,0.0,-2.49
